id,label
35789,0.00011325640662107617
35790,0.047532230615615845
35791,0.00014796342293266207
35792,0.07515203952789307
35793,0.16814282536506653
35794,0.0016357703134417534
35795,0.030545970425009727
35796,0.017687028273940086
35797,0.0760929137468338
35798,0.08564745634794235
35799,0.0021004786249250174
35800,4.248793266015127e-05
35801,0.028580786660313606
35802,0.3644886612892151
35803,0.04497252032160759
35804,1.2092395081708673e-05
35805,0.04692842438817024
35806,0.0005763754597865045
35807,0.047532230615615845
35808,0.03257409855723381
35809,0.00857493095099926
35810,0.03196930140256882
35811,0.08564745634794235
35812,1.5615703887306154e-05
35813,0.0003796170058194548
35814,0.05856895074248314
35815,0.06766026467084885
35816,0.047532230615615845
35817,3.6334524338599294e-05
35818,0.0968894362449646
35819,0.13950999081134796
35820,0.016725463792681694
35821,0.0005750952404923737
35822,0.004015023820102215
35823,0.0003287864092271775
35824,0.05856895074248314
35825,0.010329595766961575
35826,0.00047685939352959394
35827,0.06627341359853745
35828,0.04432358965277672
35829,0.00035066247801296413
35830,0.05814048647880554
35831,0.05856895074248314
35832,0.05856895074248314
35833,0.03187965229153633
35834,0.004585691727697849
35835,0.034484267234802246
35836,0.0030515913385897875
35837,0.00022937872563488781
35838,0.05856895074248314
35839,0.05224653333425522
35840,0.0002830188605003059
35841,0.009965414181351662
35842,0.0002137405681423843
35843,0.07955720275640488
35844,0.0664943978190422
35845,0.17637000977993011
35846,0.01656554825603962
35847,0.0010371877579018474
35848,0.015592017211019993
35849,0.00010438160097692162
35850,0.004796978551894426
35851,0.054753340780735016
35852,8.109459486149717e-06
35853,0.012125452049076557
35854,0.047532230615615845
35855,0.05856895074248314
35856,1.8404256479698233e-05
35857,0.0005719269975088537
35858,0.0012073059333488345
35859,0.1196560487151146
35860,0.03256215527653694
35861,0.001098879729397595
35862,0.027348944917321205
35863,3.130321056232788e-05
35864,0.043744586408138275
35865,0.06240569427609444
35866,0.02404550462961197
35867,0.048449210822582245
35868,0.0016191877657547593
35869,0.07086014002561569
35870,1.3280553048389265e-06
35871,0.001143794390372932
35872,0.006809198763221502
35873,0.1263284683227539
35874,0.10780436545610428
35875,0.03773227334022522
35876,0.004271297249943018
35877,0.09468866139650345
35878,0.07742578536272049
35879,0.0011891679605469108
35880,3.1567891710437834e-05
35881,0.011360552161931992
35882,0.004569259472191334
35883,0.019588522613048553
35884,0.3083469271659851
35885,0.03009270876646042
35886,0.008931451477110386
35887,0.05472757667303085
35888,0.05856895074248314
35889,0.0007463055662810802
35890,0.06612096726894379
35891,0.0014116371748968959
35892,0.13003405928611755
35893,0.01718088798224926
35894,0.04392697289586067
35895,0.012811132706701756
35896,8.666230132803321e-05
35897,0.0008299762848764658
35898,0.018528148531913757
35899,0.018181301653385162
35900,0.0008199020521715283
35901,0.02741226553916931
35902,0.051238518208265305
35903,0.04402860626578331
35904,0.0012134924763813615
35905,0.00015436101239174604
35906,0.12629151344299316
35907,0.0009296736679971218
35908,0.020333195105195045
35909,0.041080277413129807
35910,0.00013571321323979646
35911,0.0024229539558291435
35912,0.03861256688833237
35913,0.05856895074248314
35914,0.0019199848175048828
35915,0.07711629569530487
35916,0.00014505327271763235
35917,0.016172828152775764
35918,0.005840289872139692
35919,0.0011824792018160224
35920,0.0011289847316220403
35921,0.0026030067820101976
35922,0.05856895074248314
35923,0.00015511795936618
35924,0.010575851425528526
35925,0.005312275141477585
35926,0.062372997403144836
35927,0.05856895074248314
35928,0.047532230615615845
35929,0.035836122930049896
35930,0.0007387498044408858
35931,0.01604744791984558
35932,0.05856895074248314
35933,0.011833198368549347
35934,0.05856895074248314
35935,6.744929851265624e-05
35936,0.0001434035220881924
35937,0.011483592912554741
35938,0.017171913757920265
35939,0.00043068680679425597
35940,0.0001490296417614445
35941,0.04853958636522293
35942,0.004281374625861645
35943,4.122473910683766e-05
35944,0.0007849205285310745
35945,0.022172458469867706
35946,0.003189222188666463
35947,0.007914787158370018
35948,0.03216380625963211
35949,0.0012376923114061356
35950,0.001125784358009696
35951,0.05856895074248314
35952,0.03935867175459862
35953,0.00011214156256755814
35954,0.002848108997568488
35955,0.00022646567958872765
35956,0.05856895074248314
35957,0.08617590367794037
35958,0.036217980086803436
35959,0.0024611917324364185
35960,0.05856895074248314
35961,0.10206342488527298
35962,0.06633150577545166
35963,0.00018397321400698274
35964,0.05856895074248314
35965,0.05856895074248314
35966,0.046840567141771317
35967,0.00941009633243084
35968,0.046572908759117126
35969,0.03631626442074776
35970,0.05856895074248314
35971,0.00047789461677893996
35972,0.047532230615615845
35973,0.007379920221865177
35974,0.00040025339694693685
35975,4.9684011173667386e-05
35976,0.0007863771170377731
35977,0.014746048487722874
35978,0.00248274439945817
35979,0.004520683083683252
35980,0.0002647671499289572
35981,0.05856895074248314
35982,0.0001168740782304667
35983,1.0017723980126902e-05
35984,0.0008761595236137509
35985,0.17576681077480316
35986,0.12324998527765274
35987,0.05856895074248314
35988,0.01568358577787876
35989,0.10165483504533768
35990,0.0007598987431265414
35991,0.05856895074248314
35992,0.038395460695028305
35993,0.004346986301243305
35994,0.0370640866458416
35995,0.047626297920942307
35996,0.0004147249273955822
35997,0.07155316323041916
35998,0.05856895074248314
35999,0.047532230615615845
36000,0.011927508749067783
36001,0.0001821023179218173
36002,0.00018241548968944699
36003,0.002771938219666481
36004,0.02665494941174984
36005,0.01811557449400425
36006,0.0013610991882160306
36007,0.00035485319676809013
36008,0.0008844314143061638
36009,0.014668898656964302
36010,0.05116790533065796
36011,0.163004532456398
36012,0.00043053962872363627
36013,0.09130001068115234
36014,0.0002587108756415546
36015,7.432056008838117e-05
36016,0.00011793247540481389
36017,0.04553714394569397
36018,0.05078783631324768
36019,0.05856895074248314
36020,0.005935937166213989
36021,0.0018382339039817452
36022,0.10162459313869476
36023,0.06389378011226654
36024,0.054468851536512375
36025,0.003985647577792406
36026,0.026491893455386162
36027,0.00022492470452561975
36028,0.05856895074248314
36029,0.0006629342678934336
36030,0.4078659415245056
36031,0.03375375270843506
36032,0.001814499031752348
36033,0.10206342488527298
36034,0.004821148235350847
36035,0.0006872352096252143
36036,0.783153235912323
36037,0.043629974126815796
36038,0.05854194238781929
36039,0.0007578788790851831
36040,0.058282606303691864
36041,0.03374163806438446
36042,0.03853888437151909
36043,0.01261094119399786
36044,0.00010813264088938013
36045,0.0009288289584219456
36046,0.0009733504266478121
36047,0.004121190402656794
36048,0.08564745634794235
36049,0.01221662200987339
36050,0.062383897602558136
36051,0.0024488859344273806
36052,0.006966681219637394
36053,0.05856895074248314
36054,0.00026453754981048405
36055,0.011477077379822731
36056,0.062177110463380814
36057,0.027044542133808136
36058,0.024272235110402107
36059,0.002648604102432728
36060,0.013536128215491772
36061,0.0006602810462936759
36062,0.062438417226076126
36063,0.008640876039862633
36064,0.0005237602163106203
36065,0.0007403986528515816
36066,0.047532230615615845
36067,0.06225321441888809
36068,0.000825382478069514
36069,0.002752247266471386
36070,0.047532230615615845
36071,0.029938194900751114
36072,0.05856895074248314
36073,0.05836189538240433
36074,0.00219589751213789
36075,0.025640245527029037
36076,0.002926260232925415
36077,0.05856895074248314
36078,0.0006735736969858408
36079,0.0001764857879607007
36080,0.05856895074248314
36081,0.0009088632650673389
36082,0.00023045222042128444
36083,0.0008249776437878609
36084,0.05856895074248314
36085,0.12752404808998108
36086,0.10843340307474136
36087,0.0012815197696909308
36088,0.04102727770805359
36089,0.00046065685455687344
36090,0.05509192869067192
36091,0.0028657519724220037
36092,0.011363326571881771
36093,5.178049104870297e-05
36094,0.0008103865548036993
36095,0.0003924796765204519
36096,0.00037848111242055893
36097,0.048398979008197784
36098,0.001501870690844953
36099,0.0009488531504757702
36100,0.04098193347454071
36101,0.024739980697631836
36102,0.0038140499964356422
36103,8.454957423964515e-05
36104,0.035471636801958084
36105,8.067615272011608e-05
36106,0.0013750361977145076
36107,0.0006594907608814538
36108,0.000596742145717144
36109,0.0007017539464868605
36110,0.00012038669956382364
36111,0.047532230615615845
36112,0.0006090912502259016
36113,0.06961601227521896
36114,0.0006163858342915773
36115,0.029772529378533363
36116,0.031897105276584625
36117,0.008426051586866379
36118,0.05445757880806923
36119,0.0018844644073396921
36120,0.0006488198414444923
36121,0.027732396498322487
36122,0.014728855341672897
36123,0.00026539951795712113
36124,0.07336419075727463
36125,0.00012936719576828182
36126,6.432082591345534e-05
36127,0.06976131349802017
36128,0.0883718878030777
36129,0.018405666574835777
36130,0.0003514111158438027
36131,5.866590072400868e-05
36132,0.009739414788782597
36133,0.04090649262070656
36134,0.01756027527153492
36135,0.06637798994779587
36136,0.06201934069395065
36137,0.03632942959666252
36138,0.05856895074248314
36139,0.024727489799261093
36140,0.00018729903968051076
36141,0.05470230057835579
36142,0.05856895074248314
36143,0.000314819480990991
36144,0.06180080026388168
36145,0.0003233889874536544
36146,0.0016577693168073893
36147,0.06705354899168015
36148,0.20465677976608276
36149,0.0016214518109336495
36150,0.06648274511098862
36151,7.168977026594803e-05
36152,0.05856895074248314
36153,0.012239188887178898
36154,0.0017305136425420642
36155,0.058429181575775146
36156,0.00020323680655565113
36157,0.12164966017007828
36158,0.040652159601449966
36159,0.0345749594271183
36160,0.0620914064347744
36161,0.049779582768678665
36162,0.02916872687637806
36163,0.0005784216336905956
36164,0.008252433501183987
36165,0.0003583072975743562
36166,0.062163446098566055
36167,0.00048651991528458893
36168,0.047432202845811844
36169,0.0007651487248949707
36170,0.05464962124824524
36171,0.003288748674094677
36172,0.051323890686035156
36173,0.027479954063892365
36174,0.07586677372455597
36175,0.051115941256284714
36176,7.672161882510409e-05
36177,0.10206342488527298
36178,0.008482114411890507
36179,0.062438417226076126
36180,0.14263421297073364
36181,0.00010666325397323817
36182,0.03228197991847992
36183,0.00020268467778805643
36184,0.03841647133231163
36185,0.08558963984251022
36186,0.0291341133415699
36187,0.05856895074248314
36188,0.0050283996388316154
36189,0.00032793113496154547
36190,4.567552969092503e-05
36191,0.010911592282354832
36192,0.007244965992867947
36193,0.5132170915603638
36194,0.1714383065700531
36195,0.0013409274397417903
36196,0.047532230615615845
36197,8.62744273035787e-05
36198,0.0003674457548186183
36199,0.00011251023533986881
36200,0.0027008240576833487
36201,0.05856895074248314
36202,0.0012042508460581303
36203,0.04746129736304283
36204,0.006496832240372896
36205,0.0007839670870453119
36206,0.05856895074248314
36207,0.027955034747719765
36208,0.00018377880041953176
36209,0.00022610451560467482
36210,0.0712171122431755
36211,0.002364051528275013
36212,0.00519509706646204
36213,0.05458296090364456
36214,0.029210766777396202
36215,0.035388827323913574
36216,0.1875438094139099
36217,0.0035329756792634726
36218,0.016203083097934723
36219,0.3138916492462158
36220,4.923795586364577e-06
36221,0.007548101246356964
36222,0.00374236679635942
36223,0.0019612107425928116
36224,0.0005558562697842717
36225,0.060421425849199295
36226,0.05856895074248314
36227,0.0015899279387667775
36228,0.05377717316150665
36229,0.05854366719722748
36230,0.023283561691641808
36231,0.009028194472193718
36232,0.021638933569192886
36233,0.0706142708659172
36234,0.051126349717378616
36235,0.137063130736351
36236,0.049408357590436935
36237,0.05856895074248314
36238,0.1734398752450943
36239,0.0013614919735118747
36240,0.04961523041129112
36241,0.01043524406850338
36242,0.02034374512732029
36243,0.0045214747078716755
36244,0.0009361209231428802
36245,0.051238518208265305
36246,4.609744337358279e-06
36247,0.048398979008197784
36248,0.0396018885076046
36249,0.0020928962621837854
36250,0.05856895074248314
36251,0.020817548036575317
36252,0.0020242107566446066
36253,0.10206342488527298
36254,5.607304410659708e-05
36255,0.00016084261005744338
36256,0.00571956904605031
36257,0.24915535748004913
36258,0.0005456696962937713
36259,0.05447837710380554
36260,0.05856895074248314
36261,0.05856895074248314
36262,0.05856895074248314
36263,4.2185536585748196e-05
36264,0.03957542032003403
36265,0.03951924294233322
36266,0.04721694439649582
36267,0.00408963905647397
36268,0.026549285277724266
36269,0.019653869792819023
36270,0.0363074466586113
36271,0.007347377948462963
36272,0.004783460404723883
36273,0.0705522820353508
36274,0.05856895074248314
36275,0.09596060961484909
36276,0.0046265460550785065
36277,0.04975124076008797
36278,0.002155525842681527
36279,0.0011062836274504662
36280,0.0057439254596829414
36281,0.018081460148096085
36282,0.5001710653305054
36283,0.0003712516336236149
36284,0.03416111692786217
36285,0.10907537490129471
36286,0.011203077621757984
36287,0.0009864743333309889
36288,0.0014298746827989817
36289,0.05856895074248314
36290,0.048398979008197784
36291,8.893374615581706e-05
36292,0.05856895074248314
36293,0.05856895074248314
36294,0.04654351621866226
36295,0.10017853230237961
36296,0.011692347936332226
36297,0.05856895074248314
36298,0.00013777044659946114
36299,5.55690394321573e-06
36300,0.0001459367194911465
36301,0.05856895074248314
36302,0.01649961620569229
36303,0.005501909181475639
36304,0.047532230615615845
36305,0.05856895074248314
36306,0.00032146231387741864
36307,0.0007969961152411997
36308,0.012915869243443012
36309,0.047532230615615845
36310,0.04424397647380829
36311,0.0005755095044150949
36312,0.010312451049685478
36313,0.001530996523797512
36314,0.07639371603727341
36315,0.038513943552970886
36316,1.8232335605716798e-06
36317,0.021213416010141373
36318,0.03169899061322212
36319,0.00031723163556307554
36320,0.06234031915664673
36321,0.0009065838530659676
36322,0.0012734441552311182
36323,0.0512198731303215
36324,0.07879066467285156
36325,0.002460680203512311
36326,0.0005289340042509139
36327,0.000343620078638196
36328,0.0009863905142992735
36329,0.08564745634794235
36330,0.00043552799616008997
